record_id,timestamp,airline,SHC,origin,destination,packaging_condition,packaging_seal_status,shipper_company_name,consignee_name,shipper_type,documentation_status,security_screening_status,xray_scan_result,shipment_priority,weather_condition,cargo_weight_kg,damage_history_count,compliance_violation_count,inspection_duration_minutes,shipper_reliability_score,acceptance_rejection_flag
20054,2026-01-13 13:00:00,Emirates,DGR,AMS,JED,Good,Broken,Aramex,Red Sea Imports,Agent,Complete,Manual Inspection Required,Manual Review Required,VIP,Rain,2226,11,10,150,60,1
20055,2026-01-13 14:00:00,Lufthansa,DGR,JFK,JED,Good,Intact,Amazon Logistics,Saudi Pharma Ltd,Agent,Complete,Cleared,Clear,Normal,Fog,8872,10,13,21,41,0
20056,2026-01-13 15:00:00,Air India,PIL,PVG,JED,Average,Intact,Aramex,Middle East Retail Group,Agent,Complete,Cleared,Clear,Normal,Clear,48534,2,7,123,61,0
20057,2026-01-13 16:00:00,Lufthansa,PIL,MXP,JED,Good,Tampered,Maersk,Al Jazeera Trading,Corporate,Complete,Cleared,Clear,Normal,Fog,38410,7,11,35,53,0
20058,2026-01-13 17:00:00,Lufthansa,PIL,MAA,JED,Good,Intact,UPS,Jeddah Electronics,Agent,Complete,Cleared,Clear,Express,Rain,46052,14,4,115,77,0
20059,2026-01-13 18:00:00,Qatar,PER,HAM,JED,Damaged,Missing,BlueDart,Gulf Fresh Foods,Corporate,Complete,Cleared,Clear,VIP,Rain,12289,6,1,86,66,0
20060,2026-01-13 19:00:00,Air India,AVI,MXP,JED,Good,Missing,FedEx,Saudi Pharma Ltd,Retail,Complete,Failed,Manual Review Required,Express,Fog,33900,6,12,103,97,1
20061,2026-01-13 20:00:00,Emirates,PER,MAA,JED,Good,Intact,BlueDart,Gulf Fresh Foods,Retail,Complete,Cleared,Clear,VIP,Rain,24996,3,3,90,84,0
20062,2026-01-13 21:00:00,Emirates,PIL,FRA,JED,Good,Intact,UPS,Red Sea Imports,Corporate,Complete,Cleared,Restricted Item Detected,Normal,Rain,20232,10,9,142,73,1
20063,2026-01-13 22:00:00,Emirates,PIL,HAM,JED,Damaged,Intact,UPS,Jeddah Electronics,Agent,Complete,Cleared,Clear,VIP,Rain,7503,14,12,73,82,0
20064,2026-01-13 23:00:00,Lufthansa,DGR,HAM,JED,Average,Intact,UPS,Red Sea Imports,Agent,Complete,Cleared,Suspicious,Express,Rain,24717,10,12,115,56,1
20065,2026-01-14 00:00:00,Air India,AVI,OSL,JED,Good,Intact,Aramex,Red Sea Imports,Agent,Complete,Cleared,Clear,Express,Clear,16450,1,11,39,65,0
20066,2026-01-14 01:00:00,Qatar,AVI,HAM,JED,Good,Tampered,DB Schenker,Desert Logistics,Retail,Complete,Cleared,Clear,Express,Storm,8108,3,14,97,56,0
20067,2026-01-14 02:00:00,Emirates,COL,DXB,JED,Good,Intact,DHL,Gulf Fresh Foods,Agent,Complete,Cleared,Clear,VIP,Rain,38647,7,8,76,97,0
20068,2026-01-14 03:00:00,Air India,HUM,MAA,JED,Good,Tampered,UPS,Middle East Retail Group,Corporate,Pending,Cleared,Clear,Express,Rain,38931,14,11,48,78,1
20069,2026-01-14 04:00:00,Emirates,VAL,PVG,JED,Good,Intact,Amazon Logistics,Al Jazeera Trading,Agent,Complete,Cleared,Clear,Express,Rain,14392,8,0,69,85,0
20070,2026-01-14 05:00:00,Qatar,HUM,OSL,JED,Good,Intact,Maersk,Red Sea Imports,Corporate,Pending,Cleared,Clear,Normal,Clear,13869,3,0,62,55,0
20071,2026-01-14 06:00:00,Air India,HUM,MXP,JED,Good,Tampered,Aramex,Red Sea Imports,Agent,Complete,Cleared,Clear,Normal,Fog,9566,0,4,5,90,0
20072,2026-01-14 07:00:00,Lufthansa,PIL,FRA,JED,Damaged,Intact,DB Schenker,Red Sea Imports,Retail,Complete,Cleared,Clear,Express,Clear,22371,5,0,83,52,0
20073,2026-01-14 08:00:00,Lufthansa,DGR,HAM,JED,Damaged,Intact,UPS,Jeddah Electronics,Corporate,Complete,Cleared,Suspicious,Express,Rain,8831,4,11,30,95,0
20074,2026-01-14 09:00:00,Emirates,COL,JFK,JED,Average,Intact,DHL,Jeddah Electronics,Retail,Complete,Failed,Clear,Express,Storm,45391,12,13,158,80,0
20075,2026-01-14 10:00:00,Emirates,VAL,JFK,JED,Good,Intact,BlueDart,Saudi Pharma Ltd,Agent,Complete,Cleared,Clear,Express,Fog,27759,1,7,138,54,0
20076,2026-01-14 11:00:00,Air India,PIL,AMS,JED,Average,Intact,DB Schenker,Arabian Medical Supply,Corporate,Complete,Manual Inspection Required,Manual Review Required,Normal,Fog,12959,5,10,101,51,0
20077,2026-01-14 12:00:00,Qatar,PIL,PVG,JED,Damaged,Intact,Aramex,Al Jazeera Trading,Retail,Complete,Cleared,Clear,Normal,Clear,3938,1,4,177,71,0
20078,2026-01-14 13:00:00,Emirates,HUM,MAA,JED,Good,Intact,BlueDart,Saudi Pharma Ltd,Retail,Complete,Cleared,Clear,Normal,Rain,29692,9,14,36,86,0
20079,2026-01-14 14:00:00,Air India,HUM,HAM,JED,Good,Intact,Amazon Logistics,Jeddah Electronics,Agent,Complete,Cleared,Manual Review Required,Express,Clear,24178,11,1,60,47,0
20080,2026-01-14 15:00:00,Qatar,AVI,PVG,JED,Good,Intact,Amazon Logistics,Al Jazeera Trading,Retail,Complete,Cleared,Clear,VIP,Rain,15754,2,5,73,78,0
20081,2026-01-14 16:00:00,Emirates,DGR,DXB,JED,Good,Broken,Maersk,Desert Logistics,Agent,Pending,Cleared,Clear,Normal,Storm,11475,6,6,97,72,0
20082,2026-01-14 17:00:00,Emirates,HUM,AMS,JED,Average,Intact,DHL,Jeddah Electronics,Retail,Complete,Cleared,Clear,Express,Clear,40481,1,10,52,80,0
20083,2026-01-14 18:00:00,Air India,VAL,HAM,JED,Good,Intact,Maersk,Jeddah Electronics,Agent,Complete,Cleared,Suspicious,Express,Storm,49730,9,9,79,81,0
20084,2026-01-14 19:00:00,Emirates,PER,MAA,JED,Good,Intact,Maersk,Red Sea Imports,Agent,Complete,Pending,Manual Review Required,VIP,Clear,31205,5,14,134,75,0
20085,2026-01-14 20:00:00,Lufthansa,PIL,JFK,JED,Good,Broken,DHL,Red Sea Imports,Retail,Complete,Cleared,Clear,Express,Fog,17711,7,10,128,96,0
20086,2026-01-14 21:00:00,Qatar,PER,OSL,JED,Damaged,Tampered,DB Schenker,Red Sea Imports,Retail,Pending,Cleared,Clear,Express,Fog,25091,14,7,81,45,1
20087,2026-01-14 22:00:00,Qatar,DGR,JFK,JED,Average,Tampered,Amazon Logistics,Saudi Pharma Ltd,Retail,Pending,Cleared,Clear,Normal,Clear,18802,9,4,126,95,0
20088,2026-01-14 23:00:00,Lufthansa,PER,AMS,JED,Good,Intact,FedEx,Al Jazeera Trading,Corporate,Complete,Cleared,Manual Review Required,Express,Clear,23169,1,7,59,66,0
20089,2026-01-15 00:00:00,Air India,AVI,DXB,JED,Good,Intact,Amazon Logistics,Gulf Fresh Foods,Agent,Complete,Pending,Clear,VIP,Storm,23576,14,7,145,56,0
20090,2026-01-15 01:00:00,Lufthansa,AVI,PVG,JED,Good,Intact,Aramex,Jeddah Electronics,Corporate,Complete,Cleared,Clear,VIP,Rain,18984,13,10,139,66,0
20091,2026-01-15 02:00:00,Lufthansa,VAL,JFK,JED,Average,Intact,DB Schenker,Jeddah Electronics,Agent,Complete,Cleared,Clear,VIP,Rain,10028,10,9,82,43,0
20092,2026-01-15 03:00:00,Qatar,COL,DXB,JED,Good,Intact,Maersk,Middle East Retail Group,Retail,Complete,Cleared,Manual Review Required,Express,Storm,40126,7,2,30,65,0
20093,2026-01-15 04:00:00,Air India,DGR,AMS,JED,Good,Intact,BlueDart,Saudi Pharma Ltd,Agent,Pending,Cleared,Suspicious,Express,Fog,35975,13,3,123,77,0
20094,2026-01-15 05:00:00,Emirates,DGR,HAM,JED,Good,Broken,Amazon Logistics,Gulf Fresh Foods,Retail,Complete,Cleared,Clear,VIP,Rain,21425,9,11,47,44,0
20095,2026-01-15 06:00:00,Lufthansa,PIL,JFK,JED,Average,Intact,DB Schenker,Al Jazeera Trading,Corporate,Complete,Pending,Clear,VIP,Storm,32714,13,6,89,72,0
20096,2026-01-15 07:00:00,Lufthansa,PER,MAA,JED,Good,Intact,Maersk,Desert Logistics,Corporate,Complete,Cleared,Clear,VIP,Rain,14264,12,14,96,70,0
20097,2026-01-15 08:00:00,Air India,HUM,AMS,JED,Average,Intact,Aramex,Red Sea Imports,Corporate,Pending,Pending,Clear,Normal,Fog,42992,5,4,135,65,0
20098,2026-01-15 09:00:00,Lufthansa,HUM,AMS,JED,Good,Intact,Aramex,Gulf Fresh Foods,Corporate,Complete,Pending,Clear,VIP,Clear,27708,6,4,23,86,0
20099,2026-01-15 10:00:00,Air India,COL,FRA,JED,Good,Intact,DB Schenker,Al Jazeera Trading,Corporate,Complete,Cleared,Clear,VIP,Clear,22690,10,1,158,51,0
20100,2026-01-15 11:00:00,Emirates,PIL,MXP,JED,Good,Intact,Aramex,Al Jazeera Trading,Agent,Complete,Cleared,Clear,VIP,Clear,20256,1,13,31,81,0
20101,2026-01-15 12:00:00,Air India,HUM,JFK,JED,Good,Missing,BlueDart,Red Sea Imports,Agent,Complete,Cleared,Clear,VIP,Storm,10470,6,7,170,60,0
20102,2026-01-15 13:00:00,Emirates,COL,HAM,JED,Good,Intact,Aramex,Gulf Fresh Foods,Corporate,Complete,Cleared,Clear,Normal,Storm,37487,4,0,91,94,0
20103,2026-01-15 14:00:00,Air India,PIL,MAA,JED,Average,Intact,Maersk,Saudi Pharma Ltd,Agent,Complete,Cleared,Clear,Express,Clear,13804,5,3,82,53,0
20104,2026-01-15 15:00:00,Lufthansa,VAL,DXB,JED,Good,Intact,BlueDart,Gulf Fresh Foods,Agent,Complete,Cleared,Suspicious,VIP,Fog,28725,11,6,13,98,0
20105,2026-01-15 16:00:00,Emirates,DGR,JFK,JED,Average,Intact,DHL,Saudi Pharma Ltd,Corporate,Complete,Cleared,Clear,Express,Fog,10761,2,9,17,91,0
20106,2026-01-15 17:00:00,Lufthansa,PER,PVG,JED,Good,Missing,DHL,Saudi Pharma Ltd,Agent,Pending,Cleared,Clear,VIP,Fog,973,7,5,178,68,0
20107,2026-01-15 18:00:00,Emirates,VAL,HAM,JED,Average,Tampered,Maersk,Gulf Fresh Foods,Retail,Complete,Cleared,Clear,Express,Storm,35428,6,5,147,100,0
20108,2026-01-15 19:00:00,Air India,AVI,MAA,JED,Damaged,Intact,Amazon Logistics,Jeddah Electronics,Corporate,Complete,Cleared,Clear,VIP,Fog,35570,3,6,103,58,0
20109,2026-01-15 20:00:00,Air India,AVI,AMS,JED,Good,Intact,Maersk,Arabian Medical Supply,Corporate,Complete,Cleared,Clear,Normal,Fog,8427,7,2,135,87,0
20110,2026-01-15 21:00:00,Air India,AVI,MXP,JED,Damaged,Intact,DB Schenker,Saudi Pharma Ltd,Agent,Complete,Cleared,Manual Review Required,VIP,Storm,3708,3,9,54,75,0
20111,2026-01-15 22:00:00,Qatar,COL,DXB,JED,Good,Intact,BlueDart,Saudi Pharma Ltd,Agent,Complete,Cleared,Clear,VIP,Clear,47605,14,11,117,68,0
20112,2026-01-15 23:00:00,Qatar,COL,JFK,JED,Good,Missing,DB Schenker,Al Jazeera Trading,Corporate,Complete,Cleared,Manual Review Required,Express,Fog,48318,4,0,57,62,0
20113,2026-01-16 00:00:00,Emirates,PIL,JFK,JED,Good,Intact,DHL,Red Sea Imports,Agent,Complete,Pending,Clear,VIP,Fog,32625,3,12,67,92,0
20114,2026-01-16 01:00:00,Qatar,DGR,DXB,JED,Good,Intact,Aramex,Red Sea Imports,Retail,Complete,Cleared,Clear,Express,Rain,36379,13,3,58,92,0
20115,2026-01-16 02:00:00,Air India,AVI,MXP,JED,Good,Missing,DB Schenker,Jeddah Electronics,Retail,Complete,Cleared,Clear,Normal,Storm,23529,9,11,5,44,1
20116,2026-01-16 03:00:00,Qatar,COL,MXP,JED,Good,Intact,DHL,Al Jazeera Trading,Agent,Complete,Cleared,Clear,VIP,Storm,9491,3,0,114,98,0
20117,2026-01-16 04:00:00,Qatar,PIL,JFK,JED,Good,Intact,FedEx,Gulf Fresh Foods,Corporate,Complete,Cleared,Clear,VIP,Clear,10667,8,0,158,56,0
20118,2026-01-16 05:00:00,Lufthansa,COL,PVG,JED,Good,Intact,Aramex,Desert Logistics,Retail,Complete,Cleared,Clear,VIP,Fog,9410,14,5,15,59,0
20119,2026-01-16 06:00:00,Emirates,HUM,PVG,JED,Good,Intact,BlueDart,Jeddah Electronics,Agent,Complete,Cleared,Clear,VIP,Storm,30829,7,1,80,53,0
20120,2026-01-16 07:00:00,Emirates,COL,HAM,JED,Good,Intact,FedEx,Desert Logistics,Corporate,Complete,Cleared,Clear,Normal,Fog,45358,2,13,39,80,0
20121,2026-01-16 08:00:00,Emirates,AVI,FRA,JED,Good,Intact,DHL,Gulf Fresh Foods,Corporate,Complete,Cleared,Clear,Express,Rain,21208,3,1,171,81,0
20122,2026-01-16 09:00:00,Qatar,VAL,MAA,JED,Good,Intact,BlueDart,Gulf Fresh Foods,Agent,Complete,Cleared,Suspicious,Normal,Fog,14992,14,3,84,77,0
20123,2026-01-16 10:00:00,Air India,AVI,OSL,JED,Good,Intact,DB Schenker,Red Sea Imports,Agent,Complete,Cleared,Restricted Item Detected,VIP,Rain,38008,8,9,11,71,0
20124,2026-01-16 11:00:00,Lufthansa,PIL,FRA,JED,Good,Intact,DHL,Jeddah Electronics,Retail,Complete,Cleared,Suspicious,Normal,Rain,35212,0,12,121,85,0
20125,2026-01-16 12:00:00,Emirates,PIL,MXP,JED,Good,Intact,UPS,Gulf Fresh Foods,Corporate,Missing,Cleared,Suspicious,VIP,Storm,46076,14,7,83,82,1
20126,2026-01-16 13:00:00,Qatar,PIL,MAA,JED,Average,Intact,Aramex,Red Sea Imports,Corporate,Pending,Failed,Clear,Normal,Storm,21588,9,12,79,44,1
20127,2026-01-16 14:00:00,Air India,HUM,HAM,JED,Good,Broken,DHL,Gulf Fresh Foods,Corporate,Pending,Cleared,Clear,Normal,Storm,36487,6,14,82,50,1
20128,2026-01-16 15:00:00,Lufthansa,AVI,MXP,JED,Good,Intact,Maersk,Middle East Retail Group,Corporate,Complete,Pending,Clear,Normal,Rain,23611,7,2,148,79,0
20129,2026-01-16 16:00:00,Lufthansa,PER,JFK,JED,Average,Intact,DHL,Middle East Retail Group,Retail,Complete,Cleared,Clear,VIP,Clear,38773,14,2,95,92,0
20130,2026-01-16 17:00:00,Emirates,HUM,DXB,JED,Good,Broken,BlueDart,Desert Logistics,Retail,Complete,Pending,Clear,Express,Storm,35556,13,1,30,80,0
20131,2026-01-16 18:00:00,Emirates,DGR,JFK,JED,Good,Broken,Amazon Logistics,Red Sea Imports,Retail,Complete,Cleared,Clear,Normal,Storm,47581,12,3,156,58,0
20132,2026-01-16 19:00:00,Air India,AVI,FRA,JED,Good,Tampered,Aramex,Arabian Medical Supply,Retail,Complete,Pending,Suspicious,VIP,Rain,34049,7,6,128,71,1
20133,2026-01-16 20:00:00,Qatar,COL,OSL,JED,Average,Intact,DHL,Jeddah Electronics,Corporate,Complete,Manual Inspection Required,Clear,Express,Rain,9182,10,5,67,75,0
20134,2026-01-16 21:00:00,Air India,VAL,HAM,JED,Good,Intact,BlueDart,Arabian Medical Supply,Retail,Complete,Cleared,Restricted Item Detected,Normal,Rain,25025,10,3,110,76,0
20135,2026-01-16 22:00:00,Emirates,AVI,DXB,JED,Good,Intact,Aramex,Red Sea Imports,Agent,Complete,Cleared,Clear,Normal,Fog,9516,7,1,50,82,0
20136,2026-01-16 23:00:00,Air India,VAL,MXP,JED,Good,Tampered,Amazon Logistics,Gulf Fresh Foods,Retail,Missing,Manual Inspection Required,Clear,VIP,Fog,40677,3,5,137,47,1
20137,2026-01-17 00:00:00,Qatar,PIL,PVG,JED,Good,Intact,FedEx,Jeddah Electronics,Corporate,Complete,Cleared,Clear,Express,Rain,1464,11,6,91,69,0
20138,2026-01-17 01:00:00,Lufthansa,PIL,PVG,JED,Good,Intact,Aramex,Arabian Medical Supply,Agent,Complete,Cleared,Clear,Express,Storm,10465,0,7,147,48,0
20139,2026-01-17 02:00:00,Lufthansa,PER,OSL,JED,Good,Intact,UPS,Middle East Retail Group,Corporate,Pending,Cleared,Clear,Normal,Fog,6131,12,4,176,43,0
20140,2026-01-17 03:00:00,Lufthansa,DGR,FRA,JED,Good,Intact,Maersk,Desert Logistics,Retail,Pending,Cleared,Suspicious,Normal,Storm,21728,6,10,84,84,0
20141,2026-01-17 04:00:00,Lufthansa,COL,DXB,JED,Good,Intact,FedEx,Saudi Pharma Ltd,Agent,Complete,Cleared,Manual Review Required,VIP,Fog,40272,2,7,66,84,0
20142,2026-01-17 05:00:00,Emirates,HUM,PVG,JED,Average,Tampered,FedEx,Middle East Retail Group,Corporate,Complete,Cleared,Manual Review Required,VIP,Rain,22276,12,10,73,98,0
20143,2026-01-17 06:00:00,Emirates,HUM,MXP,JED,Good,Intact,Maersk,Middle East Retail Group,Retail,Complete,Cleared,Suspicious,Normal,Rain,31770,5,1,74,93,0
20144,2026-01-17 07:00:00,Qatar,DGR,DXB,JED,Good,Intact,Maersk,Desert Logistics,Agent,Complete,Pending,Suspicious,Normal,Fog,47068,11,11,142,84,0
20145,2026-01-17 08:00:00,Qatar,PER,HAM,JED,Good,Intact,Aramex,Jeddah Electronics,Retail,Complete,Cleared,Manual Review Required,Normal,Rain,43616,2,2,13,90,0
20146,2026-01-17 09:00:00,Qatar,PER,DXB,JED,Good,Intact,Maersk,Gulf Fresh Foods,Agent,Complete,Cleared,Clear,Express,Fog,3278,10,2,47,52,0
20147,2026-01-17 10:00:00,Qatar,PIL,DXB,JED,Good,Intact,BlueDart,Gulf Fresh Foods,Retail,Complete,Cleared,Clear,Express,Clear,27920,0,8,159,62,0
20148,2026-01-17 11:00:00,Air India,AVI,FRA,JED,Good,Broken,Amazon Logistics,Middle East Retail Group,Agent,Complete,Cleared,Clear,VIP,Rain,16687,12,6,13,81,0
20149,2026-01-17 12:00:00,Qatar,PER,HAM,JED,Good,Broken,FedEx,Desert Logistics,Retail,Complete,Pending,Clear,VIP,Fog,12187,10,2,64,89,0
20150,2026-01-17 13:00:00,Lufthansa,AVI,DXB,JED,Average,Intact,UPS,Red Sea Imports,Retail,Complete,Cleared,Manual Review Required,VIP,Clear,3763,5,6,136,68,0
20151,2026-01-17 14:00:00,Lufthansa,VAL,MXP,JED,Average,Intact,BlueDart,Jeddah Electronics,Retail,Complete,Cleared,Manual Review Required,Normal,Fog,19033,12,7,114,70,0
20152,2026-01-17 15:00:00,Lufthansa,DGR,FRA,JED,Good,Intact,Maersk,Jeddah Electronics,Corporate,Complete,Cleared,Manual Review Required,Normal,Rain,41246,4,13,138,83,0
20153,2026-01-17 16:00:00,Air India,VAL,AMS,JED,Good,Missing,DHL,Middle East Retail Group,Corporate,Complete,Cleared,Clear,Normal,Fog,10835,10,14,79,76,0
20154,2026-01-17 17:00:00,Qatar,VAL,OSL,JED,Good,Intact,Amazon Logistics,Saudi Pharma Ltd,Retail,Missing,Pending,Manual Review Required,Normal,Fog,22502,8,2,152,81,0
20155,2026-01-17 18:00:00,Lufthansa,VAL,MAA,JED,Good,Broken,UPS,Middle East Retail Group,Retail,Complete,Cleared,Clear,VIP,Clear,18715,8,7,162,65,0
20156,2026-01-17 19:00:00,Lufthansa,VAL,JFK,JED,Good,Intact,Maersk,Arabian Medical Supply,Agent,Complete,Cleared,Clear,Normal,Rain,2969,12,11,92,89,0
20157,2026-01-17 20:00:00,Lufthansa,HUM,FRA,JED,Good,Broken,Aramex,Red Sea Imports,Agent,Complete,Cleared,Clear,Normal,Fog,37866,14,11,175,58,0
20158,2026-01-17 21:00:00,Lufthansa,PER,DXB,JED,Good,Intact,Aramex,Gulf Fresh Foods,Corporate,Complete,Manual Inspection Required,Clear,VIP,Clear,25854,2,1,147,93,0
20159,2026-01-17 22:00:00,Emirates,DGR,DXB,JED,Good,Broken,Maersk,Desert Logistics,Agent,Pending,Cleared,Clear,Normal,Storm,11542,4,2,85,81,0
20160,2026-01-17 23:00:00,Qatar,DGR,MAA,JED,Good,Intact,Maersk,Middle East Retail Group,Corporate,Complete,Cleared,Clear,Normal,Rain,41585,13,9,69,83,0
20161,2026-01-18 00:00:00,Qatar,COL,OSL,JED,Average,Intact,DHL,Arabian Medical Supply,Retail,Missing,Pending,Clear,VIP,Storm,2040,4,2,37,90,0
20162,2026-01-18 01:00:00,Air India,VAL,HAM,JED,Good,Intact,Amazon Logistics,Desert Logistics,Retail,Complete,Cleared,Clear,VIP,Rain,24694,6,10,179,59,0
20163,2026-01-18 02:00:00,Emirates,DGR,OSL,JED,Good,Intact,FedEx,Saudi Pharma Ltd,Retail,Complete,Cleared,Clear,VIP,Storm,7626,4,14,66,82,0
20164,2026-01-18 03:00:00,Air India,PIL,FRA,JED,Good,Intact,DHL,Red Sea Imports,Corporate,Complete,Pending,Manual Review Required,Express,Fog,14595,7,2,23,63,0
20165,2026-01-18 04:00:00,Lufthansa,AVI,OSL,JED,Good,Intact,DB Schenker,Gulf Fresh Foods,Corporate,Complete,Manual Inspection Required,Clear,Normal,Fog,15995,14,6,118,98,0
20166,2026-01-18 05:00:00,Air India,DGR,MAA,JED,Good,Intact,Amazon Logistics,Middle East Retail Group,Agent,Complete,Cleared,Clear,Express,Fog,34505,6,13,147,83,0
20167,2026-01-18 06:00:00,Lufthansa,PIL,AMS,JED,Average,Intact,UPS,Desert Logistics,Agent,Complete,Cleared,Clear,Normal,Fog,13283,11,9,63,84,0
20168,2026-01-18 07:00:00,Lufthansa,VAL,OSL,JED,Good,Broken,Aramex,Jeddah Electronics,Corporate,Complete,Manual Inspection Required,Manual Review Required,Normal,Clear,8802,13,13,160,58,1
20169,2026-01-18 08:00:00,Qatar,DGR,DXB,JED,Average,Intact,FedEx,Gulf Fresh Foods,Agent,Complete,Cleared,Suspicious,Normal,Rain,3713,12,6,107,49,0
20170,2026-01-18 09:00:00,Qatar,PER,HAM,JED,Good,Tampered,Maersk,Red Sea Imports,Agent,Missing,Failed,Clear,Normal,Fog,21930,12,1,150,94,1
20171,2026-01-18 10:00:00,Qatar,VAL,DXB,JED,Good,Intact,Aramex,Gulf Fresh Foods,Agent,Complete,Cleared,Clear,VIP,Fog,36093,12,10,81,73,0
20172,2026-01-18 11:00:00,Qatar,HUM,MXP,JED,Average,Intact,Maersk,Al Jazeera Trading,Agent,Complete,Cleared,Clear,VIP,Clear,47754,10,10,150,73,0
20173,2026-01-18 12:00:00,Qatar,PIL,MXP,JED,Good,Intact,FedEx,Middle East Retail Group,Retail,Complete,Cleared,Suspicious,VIP,Fog,43310,8,0,125,86,0
20174,2026-01-18 13:00:00,Emirates,PER,HAM,JED,Average,Intact,Amazon Logistics,Middle East Retail Group,Corporate,Complete,Manual Inspection Required,Clear,Express,Storm,13993,0,2,23,45,0
20175,2026-01-18 14:00:00,Qatar,DGR,MXP,JED,Damaged,Intact,DHL,Al Jazeera Trading,Corporate,Complete,Manual Inspection Required,Clear,Express,Fog,10066,10,13,155,58,0
20176,2026-01-18 15:00:00,Air India,HUM,FRA,JED,Good,Intact,FedEx,Saudi Pharma Ltd,Corporate,Complete,Cleared,Manual Review Required,Normal,Fog,34572,0,0,53,49,0
20177,2026-01-18 16:00:00,Lufthansa,COL,DXB,JED,Average,Intact,Amazon Logistics,Al Jazeera Trading,Retail,Complete,Cleared,Clear,Express,Fog,47517,0,6,88,65,0
20178,2026-01-18 17:00:00,Qatar,PER,AMS,JED,Good,Intact,DHL,Jeddah Electronics,Retail,Complete,Cleared,Restricted Item Detected,VIP,Clear,11166,5,3,175,97,0
20179,2026-01-18 18:00:00,Emirates,COL,PVG,JED,Good,Intact,Maersk,Saudi Pharma Ltd,Corporate,Complete,Cleared,Clear,VIP,Storm,14478,6,2,121,43,0
20180,2026-01-18 19:00:00,Air India,AVI,JFK,JED,Good,Intact,UPS,Arabian Medical Supply,Agent,Complete,Cleared,Clear,Express,Clear,16502,9,13,102,74,0
20181,2026-01-18 20:00:00,Air India,PER,PVG,JED,Good,Intact,Aramex,Middle East Retail Group,Retail,Complete,Manual Inspection Required,Suspicious,Normal,Rain,12857,6,0,99,77,1
20182,2026-01-18 21:00:00,Lufthansa,HUM,HAM,JED,Damaged,Missing,BlueDart,Red Sea Imports,Agent,Pending,Manual Inspection Required,Clear,Normal,Rain,10747,8,0,140,76,1
20183,2026-01-18 22:00:00,Air India,COL,HAM,JED,Good,Intact,Amazon Logistics,Red Sea Imports,Agent,Complete,Manual Inspection Required,Clear,Express,Clear,8537,7,3,44,59,0
20184,2026-01-18 23:00:00,Air India,AVI,MXP,JED,Good,Intact,DHL,Arabian Medical Supply,Agent,Complete,Cleared,Restricted Item Detected,Express,Clear,9833,6,7,148,67,0
20185,2026-01-19 00:00:00,Air India,COL,FRA,JED,Good,Missing,Amazon Logistics,Middle East Retail Group,Corporate,Complete,Failed,Suspicious,Normal,Storm,4281,0,3,11,44,1
20186,2026-01-19 01:00:00,Air India,DGR,JFK,JED,Good,Intact,Amazon Logistics,Gulf Fresh Foods,Corporate,Missing,Cleared,Clear,VIP,Storm,38254,8,10,76,84,0
20187,2026-01-19 02:00:00,Emirates,VAL,DXB,JED,Good,Intact,BlueDart,Gulf Fresh Foods,Agent,Complete,Cleared,Manual Review Required,Normal,Storm,5892,11,4,43,72,0
20188,2026-01-19 03:00:00,Lufthansa,COL,MAA,JED,Average,Intact,BlueDart,Arabian Medical Supply,Retail,Complete,Cleared,Clear,Normal,Clear,36891,0,9,48,58,0
20189,2026-01-19 04:00:00,Qatar,DGR,JFK,JED,Average,Intact,BlueDart,Jeddah Electronics,Corporate,Pending,Cleared,Clear,Normal,Clear,5072,1,7,130,90,0
20190,2026-01-19 05:00:00,Air India,VAL,PVG,JED,Good,Intact,BlueDart,Al Jazeera Trading,Corporate,Complete,Cleared,Clear,Express,Clear,22666,12,1,42,94,0
20191,2026-01-19 06:00:00,Emirates,VAL,OSL,JED,Good,Intact,Maersk,Gulf Fresh Foods,Corporate,Complete,Cleared,Clear,Normal,Fog,47708,8,12,118,92,0
20192,2026-01-19 07:00:00,Lufthansa,HUM,MAA,JED,Good,Intact,Maersk,Middle East Retail Group,Corporate,Complete,Cleared,Clear,Express,Fog,22599,6,2,175,82,0
20193,2026-01-19 08:00:00,Qatar,PIL,AMS,JED,Good,Intact,Aramex,Saudi Pharma Ltd,Retail,Missing,Cleared,Clear,VIP,Storm,41960,4,5,79,99,0
20194,2026-01-19 09:00:00,Lufthansa,AVI,MAA,JED,Good,Intact,UPS,Arabian Medical Supply,Retail,Missing,Cleared,Clear,VIP,Clear,43802,8,4,88,82,0
20195,2026-01-19 10:00:00,Emirates,PIL,MXP,JED,Average,Intact,BlueDart,Red Sea Imports,Corporate,Complete,Cleared,Clear,Normal,Clear,3086,12,12,92,90,0
20196,2026-01-19 11:00:00,Emirates,AVI,AMS,JED,Good,Intact,BlueDart,Al Jazeera Trading,Retail,Complete,Cleared,Manual Review Required,Normal,Storm,35148,7,8,38,60,0
20197,2026-01-19 12:00:00,Emirates,PER,HAM,JED,Good,Intact,DB Schenker,Gulf Fresh Foods,Corporate,Pending,Cleared,Clear,VIP,Clear,26403,13,6,79,67,0
20198,2026-01-19 13:00:00,Air India,DGR,FRA,JED,Average,Broken,DHL,Jeddah Electronics,Corporate,Complete,Cleared,Clear,VIP,Clear,37814,1,11,145,65,0
20199,2026-01-19 14:00:00,Emirates,HUM,OSL,JED,Damaged,Intact,FedEx,Desert Logistics,Agent,Complete,Cleared,Manual Review Required,Normal,Fog,47784,12,11,83,96,0
