record_id,timestamp,airline,SHC,origin,destination,packaging_condition,packaging_seal_status,shipper_company_name,consignee_name,shipper_type,documentation_status,security_screening_status,xray_scan_result,shipment_priority,weather_condition,cargo_weight_kg,damage_history_count,compliance_violation_count,inspection_duration_minutes,shipper_reliability_score,acceptance_rejection_flag
17071,2025-09-11 06:00:00,Lufthansa,PER,HAM,JED,Good,Intact,Maersk,Middle East Retail Group,Retail,Complete,Cleared,Clear,Normal,Clear,15901,1,14,60,60,0
17072,2025-09-11 07:00:00,Air India,PER,MXP,JED,Good,Tampered,Aramex,Middle East Retail Group,Retail,Complete,Cleared,Clear,Express,Clear,23778,11,5,34,91,0
17073,2025-09-11 08:00:00,Emirates,COL,MAA,JED,Good,Intact,DHL,Arabian Medical Supply,Corporate,Complete,Cleared,Clear,VIP,Fog,33429,13,1,174,47,0
17074,2025-09-11 09:00:00,Qatar,AVI,HAM,JED,Good,Intact,UPS,Arabian Medical Supply,Agent,Complete,Cleared,Clear,Express,Fog,37946,14,7,28,63,0
17075,2025-09-11 10:00:00,Air India,VAL,MXP,JED,Good,Intact,Aramex,Desert Logistics,Corporate,Pending,Pending,Restricted Item Detected,Normal,Rain,4701,4,5,60,97,0
17076,2025-09-11 11:00:00,Emirates,AVI,DXB,JED,Good,Intact,DB Schenker,Desert Logistics,Retail,Complete,Pending,Clear,Normal,Clear,37731,3,14,45,91,0
17077,2025-09-11 12:00:00,Air India,VAL,PVG,JED,Average,Intact,Maersk,Al Jazeera Trading,Corporate,Complete,Cleared,Clear,VIP,Rain,20403,1,13,36,61,0
17078,2025-09-11 13:00:00,Qatar,PIL,JFK,JED,Good,Intact,BlueDart,Jeddah Electronics,Corporate,Complete,Cleared,Clear,Express,Storm,40025,11,12,177,77,0
17079,2025-09-11 14:00:00,Air India,DGR,AMS,JED,Average,Intact,Maersk,Gulf Fresh Foods,Corporate,Complete,Failed,Clear,VIP,Storm,47601,7,5,62,76,0
17080,2025-09-11 15:00:00,Emirates,VAL,HAM,JED,Good,Broken,Maersk,Middle East Retail Group,Agent,Pending,Manual Inspection Required,Clear,VIP,Fog,46045,12,14,21,63,1
17081,2025-09-11 16:00:00,Air India,COL,JFK,JED,Average,Intact,UPS,Jeddah Electronics,Agent,Complete,Manual Inspection Required,Clear,Normal,Rain,42706,6,11,16,64,0
17082,2025-09-11 17:00:00,Air India,HUM,JFK,JED,Good,Intact,FedEx,Al Jazeera Trading,Agent,Complete,Cleared,Clear,VIP,Rain,48306,7,5,32,99,0
17083,2025-09-11 18:00:00,Emirates,PIL,JFK,JED,Good,Intact,FedEx,Al Jazeera Trading,Corporate,Complete,Cleared,Clear,Express,Fog,33028,5,5,99,59,0
17084,2025-09-11 19:00:00,Qatar,PER,JFK,JED,Average,Intact,BlueDart,Arabian Medical Supply,Corporate,Complete,Pending,Clear,Express,Storm,23033,14,4,155,96,0
17085,2025-09-11 20:00:00,Qatar,DGR,AMS,JED,Good,Intact,Aramex,Red Sea Imports,Agent,Complete,Cleared,Clear,VIP,Storm,46765,2,7,122,68,0
17086,2025-09-11 21:00:00,Air India,AVI,DXB,JED,Good,Broken,BlueDart,Arabian Medical Supply,Retail,Complete,Cleared,Clear,Express,Fog,29324,6,1,42,54,0
17087,2025-09-11 22:00:00,Lufthansa,VAL,JFK,JED,Average,Intact,FedEx,Gulf Fresh Foods,Retail,Complete,Manual Inspection Required,Restricted Item Detected,Normal,Fog,45317,10,14,43,81,1
17088,2025-09-11 23:00:00,Air India,DGR,JFK,JED,Good,Intact,UPS,Jeddah Electronics,Retail,Complete,Cleared,Clear,Express,Storm,15308,9,1,20,90,0
17089,2025-09-12 00:00:00,Lufthansa,PIL,AMS,JED,Good,Intact,DB Schenker,Desert Logistics,Agent,Complete,Cleared,Clear,Express,Rain,47806,12,1,83,55,0
17090,2025-09-12 01:00:00,Air India,HUM,PVG,JED,Average,Tampered,Maersk,Gulf Fresh Foods,Agent,Complete,Cleared,Clear,Express,Fog,34358,7,5,26,41,0
17091,2025-09-12 02:00:00,Qatar,VAL,HAM,JED,Good,Tampered,FedEx,Gulf Fresh Foods,Retail,Complete,Cleared,Clear,Express,Clear,41012,12,7,51,89,0
17092,2025-09-12 03:00:00,Air India,COL,MXP,JED,Good,Intact,BlueDart,Saudi Pharma Ltd,Retail,Complete,Cleared,Clear,VIP,Storm,46313,14,11,38,77,0
17093,2025-09-12 04:00:00,Air India,AVI,AMS,JED,Good,Intact,DB Schenker,Saudi Pharma Ltd,Retail,Pending,Cleared,Suspicious,VIP,Clear,13656,9,5,130,74,0
17094,2025-09-12 05:00:00,Lufthansa,AVI,MXP,JED,Good,Intact,UPS,Middle East Retail Group,Retail,Complete,Cleared,Clear,VIP,Storm,39018,8,11,57,50,0
17095,2025-09-12 06:00:00,Qatar,VAL,MAA,JED,Average,Intact,Aramex,Saudi Pharma Ltd,Corporate,Complete,Cleared,Suspicious,Normal,Fog,38625,0,7,12,57,0
17096,2025-09-12 07:00:00,Lufthansa,HUM,MAA,JED,Good,Intact,FedEx,Red Sea Imports,Corporate,Complete,Manual Inspection Required,Suspicious,Express,Fog,20875,5,0,43,43,1
17097,2025-09-12 08:00:00,Air India,PER,FRA,JED,Good,Intact,BlueDart,Middle East Retail Group,Corporate,Pending,Cleared,Restricted Item Detected,Normal,Clear,26363,8,4,5,52,1
17098,2025-09-12 09:00:00,Emirates,PER,FRA,JED,Damaged,Intact,DB Schenker,Jeddah Electronics,Retail,Complete,Cleared,Clear,Normal,Fog,11075,6,4,40,72,0
17099,2025-09-12 10:00:00,Air India,AVI,JFK,JED,Good,Intact,FedEx,Arabian Medical Supply,Retail,Complete,Cleared,Clear,VIP,Clear,2692,8,0,69,74,0
17100,2025-09-12 11:00:00,Air India,PIL,DXB,JED,Average,Intact,BlueDart,Jeddah Electronics,Retail,Complete,Cleared,Clear,Normal,Fog,12258,7,11,104,48,0
17101,2025-09-12 12:00:00,Lufthansa,PIL,MAA,JED,Good,Intact,Maersk,Saudi Pharma Ltd,Retail,Pending,Cleared,Clear,VIP,Fog,11911,2,4,90,59,0
17102,2025-09-12 13:00:00,Emirates,HUM,HAM,JED,Good,Intact,FedEx,Desert Logistics,Retail,Complete,Cleared,Clear,VIP,Storm,33720,12,5,102,65,0
17103,2025-09-12 14:00:00,Emirates,AVI,HAM,JED,Good,Intact,UPS,Al Jazeera Trading,Corporate,Complete,Manual Inspection Required,Clear,Express,Storm,49624,6,13,88,67,0
17104,2025-09-12 15:00:00,Lufthansa,PER,HAM,JED,Good,Intact,BlueDart,Arabian Medical Supply,Corporate,Complete,Cleared,Clear,Normal,Fog,22727,3,2,85,90,0
17105,2025-09-12 16:00:00,Qatar,AVI,DXB,JED,Average,Tampered,UPS,Red Sea Imports,Retail,Complete,Cleared,Suspicious,Express,Clear,1533,12,2,178,64,1
17106,2025-09-12 17:00:00,Emirates,VAL,DXB,JED,Average,Broken,UPS,Red Sea Imports,Corporate,Complete,Cleared,Suspicious,Express,Fog,26906,3,11,88,98,1
17107,2025-09-12 18:00:00,Emirates,PIL,JFK,JED,Good,Broken,Amazon Logistics,Jeddah Electronics,Agent,Pending,Pending,Clear,Express,Fog,1324,7,14,6,96,0
17108,2025-09-12 19:00:00,Lufthansa,PIL,MXP,JED,Good,Intact,DB Schenker,Desert Logistics,Retail,Complete,Pending,Suspicious,VIP,Clear,21591,1,6,70,85,0
17109,2025-09-12 20:00:00,Qatar,COL,JFK,JED,Good,Tampered,Aramex,Red Sea Imports,Agent,Complete,Manual Inspection Required,Clear,VIP,Fog,20177,4,0,22,43,0
17110,2025-09-12 21:00:00,Qatar,VAL,JFK,JED,Good,Intact,FedEx,Saudi Pharma Ltd,Corporate,Complete,Cleared,Clear,Express,Storm,8916,11,4,75,100,0
17111,2025-09-12 22:00:00,Air India,COL,JFK,JED,Average,Intact,Aramex,Saudi Pharma Ltd,Corporate,Complete,Cleared,Clear,VIP,Rain,38214,2,11,70,79,0
17112,2025-09-12 23:00:00,Air India,HUM,HAM,JED,Good,Intact,Amazon Logistics,Red Sea Imports,Retail,Complete,Failed,Clear,Normal,Fog,4638,10,1,175,67,0
17113,2025-09-13 00:00:00,Lufthansa,PER,MAA,JED,Average,Intact,Amazon Logistics,Al Jazeera Trading,Retail,Complete,Pending,Suspicious,VIP,Fog,22435,9,1,126,84,0
17114,2025-09-13 01:00:00,Qatar,HUM,FRA,JED,Good,Intact,Amazon Logistics,Middle East Retail Group,Agent,Complete,Cleared,Suspicious,Express,Fog,4763,3,8,79,70,0
17115,2025-09-13 02:00:00,Lufthansa,HUM,DXB,JED,Good,Intact,DB Schenker,Red Sea Imports,Corporate,Complete,Pending,Clear,Normal,Rain,7892,13,10,9,43,0
17116,2025-09-13 03:00:00,Air India,PER,FRA,JED,Good,Intact,Aramex,Red Sea Imports,Agent,Complete,Cleared,Clear,Normal,Fog,43247,7,6,66,71,0
17117,2025-09-13 04:00:00,Lufthansa,DGR,MAA,JED,Average,Broken,FedEx,Arabian Medical Supply,Agent,Complete,Cleared,Manual Review Required,VIP,Storm,18736,9,0,167,74,0
17118,2025-09-13 05:00:00,Lufthansa,DGR,JFK,JED,Good,Intact,Maersk,Saudi Pharma Ltd,Retail,Complete,Cleared,Clear,Express,Rain,5956,8,10,13,86,0
17119,2025-09-13 06:00:00,Emirates,AVI,PVG,JED,Good,Intact,FedEx,Desert Logistics,Retail,Complete,Manual Inspection Required,Clear,Express,Storm,46121,4,12,128,99,0
17120,2025-09-13 07:00:00,Emirates,DGR,FRA,JED,Good,Intact,Aramex,Middle East Retail Group,Corporate,Complete,Cleared,Clear,VIP,Rain,21504,1,10,120,96,0
17121,2025-09-13 08:00:00,Emirates,VAL,HAM,JED,Good,Intact,DHL,Red Sea Imports,Agent,Complete,Cleared,Clear,Express,Fog,33069,9,6,151,89,0
17122,2025-09-13 09:00:00,Air India,PIL,PVG,JED,Good,Intact,Maersk,Red Sea Imports,Agent,Complete,Cleared,Clear,VIP,Clear,46842,8,7,6,49,0
17123,2025-09-13 10:00:00,Lufthansa,COL,HAM,JED,Good,Intact,BlueDart,Al Jazeera Trading,Retail,Complete,Manual Inspection Required,Clear,Express,Rain,4766,3,6,18,52,0
17124,2025-09-13 11:00:00,Emirates,PIL,FRA,JED,Average,Intact,FedEx,Al Jazeera Trading,Agent,Complete,Cleared,Suspicious,Normal,Clear,34831,8,2,138,51,0
17125,2025-09-13 12:00:00,Emirates,HUM,MAA,JED,Good,Tampered,Amazon Logistics,Arabian Medical Supply,Retail,Complete,Cleared,Clear,VIP,Fog,47309,5,7,141,66,0
17126,2025-09-13 13:00:00,Emirates,PIL,PVG,JED,Good,Intact,UPS,Saudi Pharma Ltd,Agent,Complete,Failed,Clear,VIP,Storm,11391,2,1,72,88,0
17127,2025-09-13 14:00:00,Air India,AVI,DXB,JED,Good,Broken,Aramex,Red Sea Imports,Corporate,Complete,Failed,Clear,VIP,Rain,44125,0,4,142,87,0
17128,2025-09-13 15:00:00,Air India,HUM,DXB,JED,Good,Intact,Maersk,Saudi Pharma Ltd,Retail,Complete,Cleared,Clear,Express,Rain,3281,4,12,60,62,0
17129,2025-09-13 16:00:00,Lufthansa,PER,DXB,JED,Average,Tampered,FedEx,Arabian Medical Supply,Corporate,Missing,Cleared,Clear,Express,Storm,48060,5,2,94,81,0
17130,2025-09-13 17:00:00,Lufthansa,PIL,OSL,JED,Good,Intact,DB Schenker,Arabian Medical Supply,Agent,Pending,Cleared,Clear,VIP,Clear,26040,10,5,94,78,0
17131,2025-09-13 18:00:00,Lufthansa,DGR,OSL,JED,Good,Intact,Amazon Logistics,Middle East Retail Group,Agent,Complete,Cleared,Manual Review Required,Normal,Storm,22792,5,11,118,50,0
17132,2025-09-13 19:00:00,Emirates,PER,OSL,JED,Average,Intact,DB Schenker,Desert Logistics,Agent,Complete,Cleared,Clear,Normal,Storm,35220,9,0,24,73,0
17133,2025-09-13 20:00:00,Qatar,AVI,MXP,JED,Good,Intact,Amazon Logistics,Gulf Fresh Foods,Corporate,Complete,Cleared,Clear,Express,Storm,44642,3,9,64,57,0
17134,2025-09-13 21:00:00,Air India,COL,MXP,JED,Good,Intact,Maersk,Middle East Retail Group,Retail,Complete,Cleared,Clear,VIP,Storm,48309,14,8,146,53,0
17135,2025-09-13 22:00:00,Emirates,VAL,MXP,JED,Average,Intact,Amazon Logistics,Al Jazeera Trading,Corporate,Complete,Cleared,Clear,VIP,Rain,9815,3,11,33,62,0
17136,2025-09-13 23:00:00,Emirates,DGR,HAM,JED,Good,Intact,FedEx,Middle East Retail Group,Retail,Complete,Cleared,Clear,VIP,Fog,15218,12,6,26,61,0
17137,2025-09-14 00:00:00,Lufthansa,PER,HAM,JED,Good,Broken,FedEx,Desert Logistics,Retail,Complete,Failed,Clear,Express,Storm,43742,8,14,168,41,1
17138,2025-09-14 01:00:00,Lufthansa,COL,HAM,JED,Damaged,Intact,Aramex,Arabian Medical Supply,Retail,Complete,Cleared,Manual Review Required,Express,Rain,42441,2,2,178,86,0
17139,2025-09-14 02:00:00,Emirates,PIL,DXB,JED,Good,Intact,UPS,Arabian Medical Supply,Retail,Complete,Cleared,Suspicious,VIP,Fog,17781,5,1,131,97,0
17140,2025-09-14 03:00:00,Air India,DGR,PVG,JED,Good,Intact,Maersk,Arabian Medical Supply,Agent,Complete,Cleared,Manual Review Required,VIP,Fog,20277,8,7,46,89,0
17141,2025-09-14 04:00:00,Air India,HUM,MAA,JED,Average,Tampered,Maersk,Desert Logistics,Retail,Complete,Failed,Clear,VIP,Rain,5419,12,13,138,95,1
17142,2025-09-14 05:00:00,Emirates,VAL,DXB,JED,Average,Intact,Maersk,Al Jazeera Trading,Retail,Complete,Cleared,Suspicious,Express,Rain,21461,4,4,133,72,0
17143,2025-09-14 06:00:00,Qatar,PIL,PVG,JED,Good,Intact,Aramex,Arabian Medical Supply,Retail,Complete,Pending,Clear,Normal,Rain,36208,12,4,5,64,0
17144,2025-09-14 07:00:00,Qatar,COL,AMS,JED,Good,Intact,Maersk,Al Jazeera Trading,Agent,Pending,Manual Inspection Required,Clear,VIP,Rain,6215,12,13,93,92,1
17145,2025-09-14 08:00:00,Air India,DGR,MXP,JED,Good,Intact,Aramex,Middle East Retail Group,Retail,Complete,Cleared,Clear,VIP,Storm,26891,14,0,162,64,0
17146,2025-09-14 09:00:00,Lufthansa,PIL,JFK,JED,Good,Tampered,DB Schenker,Al Jazeera Trading,Retail,Missing,Cleared,Manual Review Required,Normal,Clear,46383,12,0,5,52,0
17147,2025-09-14 10:00:00,Qatar,VAL,AMS,JED,Good,Intact,UPS,Jeddah Electronics,Corporate,Complete,Cleared,Clear,Normal,Fog,36060,5,8,21,82,0
17148,2025-09-14 11:00:00,Qatar,COL,JFK,JED,Good,Intact,DHL,Gulf Fresh Foods,Agent,Complete,Cleared,Clear,VIP,Storm,8709,10,0,46,73,0
17149,2025-09-14 12:00:00,Lufthansa,HUM,MXP,JED,Damaged,Broken,Maersk,Desert Logistics,Agent,Missing,Cleared,Clear,VIP,Fog,31900,14,7,88,51,1
17150,2025-09-14 13:00:00,Qatar,HUM,MXP,JED,Good,Intact,DB Schenker,Red Sea Imports,Retail,Complete,Cleared,Manual Review Required,Normal,Storm,41908,7,14,158,57,0
17151,2025-09-14 14:00:00,Emirates,PER,MAA,JED,Good,Intact,Maersk,Red Sea Imports,Agent,Complete,Manual Inspection Required,Suspicious,Normal,Storm,36884,1,6,25,72,0
17152,2025-09-14 15:00:00,Qatar,AVI,FRA,JED,Good,Intact,FedEx,Gulf Fresh Foods,Retail,Complete,Cleared,Clear,VIP,Rain,38759,14,7,41,53,0
17153,2025-09-14 16:00:00,Lufthansa,PER,DXB,JED,Good,Tampered,UPS,Gulf Fresh Foods,Agent,Pending,Cleared,Clear,Normal,Clear,29941,12,7,35,49,1
17154,2025-09-14 17:00:00,Emirates,VAL,MAA,JED,Good,Intact,FedEx,Red Sea Imports,Retail,Complete,Cleared,Suspicious,Normal,Rain,42307,11,8,16,74,1
17155,2025-09-14 18:00:00,Qatar,PER,DXB,JED,Good,Intact,Aramex,Desert Logistics,Agent,Complete,Cleared,Suspicious,Express,Fog,30373,1,12,29,83,0
17156,2025-09-14 19:00:00,Air India,COL,HAM,JED,Average,Intact,DHL,Arabian Medical Supply,Retail,Pending,Cleared,Manual Review Required,Express,Fog,5107,5,6,74,65,0
17157,2025-09-14 20:00:00,Emirates,DGR,FRA,JED,Good,Intact,FedEx,Gulf Fresh Foods,Corporate,Complete,Cleared,Clear,Normal,Fog,32547,11,11,41,84,0
17158,2025-09-14 21:00:00,Emirates,COL,MAA,JED,Average,Tampered,Maersk,Jeddah Electronics,Agent,Complete,Cleared,Clear,Normal,Rain,8948,7,6,32,93,0
17159,2025-09-14 22:00:00,Air India,PER,PVG,JED,Good,Intact,Aramex,Al Jazeera Trading,Retail,Complete,Manual Inspection Required,Manual Review Required,VIP,Clear,8885,3,0,94,68,0
17160,2025-09-14 23:00:00,Air India,AVI,JFK,JED,Good,Intact,FedEx,Middle East Retail Group,Agent,Complete,Cleared,Clear,VIP,Rain,18841,6,2,163,74,0
17161,2025-09-15 00:00:00,Qatar,COL,MAA,JED,Good,Broken,UPS,Arabian Medical Supply,Agent,Complete,Cleared,Clear,Normal,Rain,14125,7,3,54,49,0
17162,2025-09-15 01:00:00,Qatar,COL,HAM,JED,Good,Intact,UPS,Arabian Medical Supply,Agent,Complete,Cleared,Clear,Express,Fog,4594,6,9,178,68,0
17163,2025-09-15 02:00:00,Lufthansa,COL,DXB,JED,Damaged,Intact,DHL,Jeddah Electronics,Corporate,Complete,Cleared,Clear,Express,Rain,34651,0,10,167,71,0
17164,2025-09-15 03:00:00,Lufthansa,AVI,MXP,JED,Good,Tampered,BlueDart,Al Jazeera Trading,Retail,Missing,Manual Inspection Required,Clear,Express,Storm,27706,12,14,74,98,1
17165,2025-09-15 04:00:00,Emirates,COL,PVG,JED,Good,Intact,Maersk,Gulf Fresh Foods,Agent,Complete,Cleared,Clear,Normal,Rain,19053,9,7,92,72,0
17166,2025-09-15 05:00:00,Air India,VAL,PVG,JED,Average,Intact,Amazon Logistics,Al Jazeera Trading,Agent,Complete,Cleared,Clear,VIP,Clear,29191,11,12,178,48,0
17167,2025-09-15 06:00:00,Air India,HUM,MAA,JED,Good,Intact,UPS,Al Jazeera Trading,Agent,Complete,Cleared,Clear,Express,Storm,13719,5,12,108,95,0
17168,2025-09-15 07:00:00,Lufthansa,AVI,AMS,JED,Good,Intact,UPS,Saudi Pharma Ltd,Agent,Pending,Cleared,Clear,Normal,Fog,35886,10,2,134,64,0
17169,2025-09-15 08:00:00,Emirates,VAL,MXP,JED,Good,Broken,Aramex,Gulf Fresh Foods,Agent,Complete,Cleared,Clear,VIP,Storm,24037,5,10,69,88,0
17170,2025-09-15 09:00:00,Emirates,AVI,PVG,JED,Average,Intact,Amazon Logistics,Arabian Medical Supply,Agent,Complete,Cleared,Clear,Normal,Rain,22317,7,13,109,43,0
17171,2025-09-15 10:00:00,Lufthansa,AVI,AMS,JED,Good,Intact,DB Schenker,Jeddah Electronics,Retail,Pending,Cleared,Clear,VIP,Rain,9243,4,10,55,90,0
17172,2025-09-15 11:00:00,Lufthansa,HUM,HAM,JED,Good,Intact,UPS,Al Jazeera Trading,Agent,Complete,Cleared,Suspicious,Normal,Storm,29131,3,7,30,66,0
17173,2025-09-15 12:00:00,Lufthansa,DGR,MXP,JED,Average,Intact,Aramex,Desert Logistics,Retail,Complete,Pending,Clear,VIP,Storm,43214,0,5,122,60,0
17174,2025-09-15 13:00:00,Qatar,VAL,MXP,JED,Damaged,Intact,DHL,Saudi Pharma Ltd,Agent,Complete,Cleared,Clear,VIP,Clear,38974,2,7,13,60,0
17175,2025-09-15 14:00:00,Emirates,AVI,HAM,JED,Average,Intact,UPS,Arabian Medical Supply,Retail,Complete,Cleared,Clear,VIP,Fog,32475,13,13,7,57,0
17176,2025-09-15 15:00:00,Emirates,PIL,HAM,JED,Average,Intact,BlueDart,Jeddah Electronics,Corporate,Complete,Cleared,Manual Review Required,Normal,Fog,29752,1,8,64,48,0
17177,2025-09-15 16:00:00,Emirates,AVI,DXB,JED,Good,Intact,Maersk,Middle East Retail Group,Corporate,Complete,Cleared,Clear,Express,Storm,38110,3,4,167,60,0
17178,2025-09-15 17:00:00,Lufthansa,PER,FRA,JED,Good,Intact,Maersk,Middle East Retail Group,Agent,Complete,Cleared,Clear,Express,Storm,41015,14,6,62,70,0
17179,2025-09-15 18:00:00,Lufthansa,COL,OSL,JED,Good,Tampered,BlueDart,Desert Logistics,Agent,Complete,Pending,Clear,Normal,Fog,24924,9,14,82,50,0
17180,2025-09-15 19:00:00,Lufthansa,DGR,MAA,JED,Good,Intact,UPS,Desert Logistics,Retail,Complete,Cleared,Clear,VIP,Storm,29931,1,14,174,100,0
17181,2025-09-15 20:00:00,Lufthansa,HUM,AMS,JED,Average,Broken,Aramex,Gulf Fresh Foods,Agent,Missing,Cleared,Clear,VIP,Fog,10836,7,8,81,47,1
17182,2025-09-15 21:00:00,Air India,PIL,MXP,JED,Good,Intact,FedEx,Arabian Medical Supply,Agent,Complete,Cleared,Clear,VIP,Rain,2856,4,7,71,78,0
17183,2025-09-15 22:00:00,Lufthansa,VAL,PVG,JED,Good,Intact,FedEx,Desert Logistics,Corporate,Complete,Manual Inspection Required,Manual Review Required,Express,Rain,5301,13,10,45,51,0
17184,2025-09-15 23:00:00,Qatar,AVI,HAM,JED,Good,Intact,DB Schenker,Gulf Fresh Foods,Agent,Complete,Cleared,Clear,VIP,Rain,21623,13,13,88,47,0
17185,2025-09-16 00:00:00,Air India,COL,PVG,JED,Good,Intact,FedEx,Red Sea Imports,Corporate,Complete,Cleared,Clear,Express,Clear,42369,3,4,20,72,0
17186,2025-09-16 01:00:00,Air India,VAL,MAA,JED,Good,Broken,UPS,Desert Logistics,Corporate,Missing,Cleared,Suspicious,Express,Storm,37162,11,1,22,94,1
17187,2025-09-16 02:00:00,Lufthansa,HUM,HAM,JED,Good,Intact,DB Schenker,Desert Logistics,Agent,Pending,Cleared,Clear,VIP,Rain,31210,2,0,34,72,0
17188,2025-09-16 03:00:00,Emirates,DGR,MXP,JED,Good,Tampered,Maersk,Gulf Fresh Foods,Corporate,Complete,Cleared,Clear,Normal,Clear,4530,7,2,76,58,0
17189,2025-09-16 04:00:00,Lufthansa,PER,OSL,JED,Good,Intact,BlueDart,Red Sea Imports,Retail,Missing,Manual Inspection Required,Clear,Normal,Clear,8536,5,14,59,69,1
17190,2025-09-16 05:00:00,Emirates,DGR,PVG,JED,Good,Intact,UPS,Desert Logistics,Agent,Complete,Pending,Clear,Express,Clear,716,11,11,70,93,0
17191,2025-09-16 06:00:00,Lufthansa,PER,PVG,JED,Good,Intact,BlueDart,Saudi Pharma Ltd,Retail,Complete,Cleared,Clear,Normal,Storm,2483,11,5,146,77,0
17192,2025-09-16 07:00:00,Lufthansa,VAL,OSL,JED,Damaged,Tampered,DB Schenker,Al Jazeera Trading,Corporate,Complete,Cleared,Clear,VIP,Storm,6080,9,12,169,77,0
17193,2025-09-16 08:00:00,Emirates,DGR,JFK,JED,Average,Intact,Maersk,Gulf Fresh Foods,Agent,Complete,Cleared,Manual Review Required,VIP,Clear,14279,9,0,95,53,0
17194,2025-09-16 09:00:00,Emirates,DGR,JFK,JED,Good,Intact,FedEx,Desert Logistics,Agent,Complete,Pending,Clear,Express,Rain,17456,14,7,82,75,0
17195,2025-09-16 10:00:00,Emirates,DGR,JFK,JED,Damaged,Intact,DB Schenker,Saudi Pharma Ltd,Corporate,Complete,Cleared,Clear,VIP,Rain,42077,13,5,13,97,0
17196,2025-09-16 11:00:00,Emirates,HUM,HAM,JED,Good,Intact,UPS,Desert Logistics,Agent,Complete,Pending,Clear,Normal,Storm,7605,9,14,16,72,0
17197,2025-09-16 12:00:00,Qatar,VAL,JFK,JED,Average,Tampered,Amazon Logistics,Saudi Pharma Ltd,Agent,Complete,Pending,Suspicious,VIP,Fog,20789,14,3,86,40,1
17198,2025-09-16 13:00:00,Emirates,PIL,FRA,JED,Average,Intact,BlueDart,Jeddah Electronics,Agent,Complete,Cleared,Manual Review Required,Express,Fog,30192,9,14,161,63,0
17199,2025-09-16 14:00:00,Lufthansa,PER,MXP,JED,Good,Intact,FedEx,Saudi Pharma Ltd,Retail,Pending,Cleared,Clear,Express,Clear,11239,10,8,37,89,0
17200,2025-09-16 15:00:00,Lufthansa,DGR,FRA,JED,Damaged,Missing,DHL,Arabian Medical Supply,Corporate,Pending,Cleared,Clear,Normal,Clear,32379,6,0,41,91,0
17201,2025-09-16 16:00:00,Qatar,VAL,MAA,JED,Good,Intact,Amazon Logistics,Desert Logistics,Corporate,Complete,Cleared,Restricted Item Detected,Normal,Fog,3116,5,6,135,63,0
17202,2025-09-16 17:00:00,Emirates,PIL,JFK,JED,Average,Intact,UPS,Gulf Fresh Foods,Agent,Complete,Cleared,Clear,Normal,Clear,47325,9,11,119,85,0
17203,2025-09-16 18:00:00,Lufthansa,COL,OSL,JED,Good,Intact,Aramex,Middle East Retail Group,Corporate,Complete,Pending,Clear,Express,Rain,43934,5,7,149,47,0
17204,2025-09-16 19:00:00,Qatar,HUM,AMS,JED,Good,Intact,BlueDart,Red Sea Imports,Agent,Pending,Cleared,Restricted Item Detected,VIP,Fog,42772,8,12,126,52,1
17205,2025-09-16 20:00:00,Lufthansa,HUM,AMS,JED,Damaged,Intact,DB Schenker,Saudi Pharma Ltd,Agent,Complete,Failed,Clear,VIP,Rain,2149,11,2,21,92,0
17206,2025-09-16 21:00:00,Qatar,COL,DXB,JED,Good,Intact,DHL,Gulf Fresh Foods,Retail,Complete,Cleared,Clear,Express,Clear,47141,7,11,143,62,0
17207,2025-09-16 22:00:00,Qatar,VAL,OSL,JED,Good,Intact,FedEx,Gulf Fresh Foods,Retail,Complete,Manual Inspection Required,Clear,Express,Rain,9783,11,3,45,66,0
17208,2025-09-16 23:00:00,Air India,PER,JFK,JED,Good,Intact,Maersk,Al Jazeera Trading,Retail,Complete,Cleared,Clear,Normal,Rain,27803,2,13,158,76,0
17209,2025-09-17 00:00:00,Air India,VAL,DXB,JED,Good,Broken,DHL,Red Sea Imports,Agent,Complete,Cleared,Clear,VIP,Clear,24009,8,2,30,89,0
17210,2025-09-17 01:00:00,Emirates,VAL,JFK,JED,Damaged,Intact,BlueDart,Arabian Medical Supply,Corporate,Complete,Cleared,Clear,Express,Fog,15292,8,5,59,80,0
17211,2025-09-17 02:00:00,Air India,AVI,HAM,JED,Average,Intact,DB Schenker,Saudi Pharma Ltd,Retail,Complete,Cleared,Clear,Express,Clear,1432,1,8,87,60,0
17212,2025-09-17 03:00:00,Qatar,PIL,PVG,JED,Good,Intact,UPS,Middle East Retail Group,Retail,Complete,Cleared,Clear,Express,Fog,7088,14,2,123,62,0
17213,2025-09-17 04:00:00,Lufthansa,HUM,OSL,JED,Damaged,Intact,BlueDart,Gulf Fresh Foods,Corporate,Missing,Cleared,Manual Review Required,Express,Rain,16311,13,4,134,79,0
17214,2025-09-17 05:00:00,Lufthansa,PER,AMS,JED,Good,Intact,UPS,Arabian Medical Supply,Retail,Complete,Cleared,Clear,VIP,Rain,33232,13,3,54,53,0
17215,2025-09-17 06:00:00,Emirates,AVI,HAM,JED,Damaged,Intact,UPS,Middle East Retail Group,Retail,Pending,Pending,Clear,VIP,Clear,44474,5,6,100,94,0
17216,2025-09-17 07:00:00,Air India,COL,PVG,JED,Good,Intact,Amazon Logistics,Desert Logistics,Corporate,Complete,Cleared,Clear,Express,Fog,46102,2,11,163,97,0
